621750,5760250,0.013994607,0.033574272,0.0055328927,0.045992719,0.025057493,0.048780846,0.038649772,0.19326536,0.31826335,0.059455979,0.018888974,0.029953064,0.038964608,0.0083818894,0.12124418
621750,5760000,0.016153248,0.031115972,0.0063410146,0.042710589,0.027700739,0.043301128,0.033716902,0.15560742,0.36196149,0.051882183,0.017821967,0.032922507,0.041959415,0.0096996631,0.12710576
621750,5759750,0.019127186,0.048907509,0.0071099945,0.059550372,0.034963475,0.05650202,0.04988527,0.26530025,0.12207647,0.076774157,0.02328601,0.052746321,0.035643909,0.011090613,0.13703644
621750,5759500,0.031663862,0.058801253,0.012096058,0.070420793,0.051007425,0.069592278,0.05952453,0.16640058,0.12278487,0.088146116,0.031146544,0.066850306,0.043083622,0.018724853,0.10975691
621750,5759250,0.029581148,0.056837634,0.010952324,0.068700884,0.049659496,0.067315243,0.057651726,0.18311729,0.12260106,0.086378922,0.02960065,0.066191845,0.041259114,0.017126743,0.11302593
621750,5759000,0.016627128,0.04392536,0.0062054039,0.054609204,0.030657497,0.053023944,0.046401539,0.29385944,0.13561283,0.072412748,0.020999331,0.044546601,0.033807898,0.0096432966,0.13766778
621750,5758750,0.013033337,0.043162567,0.0049744211,0.048189777,0.024112901,0.048891563,0.051041168,0.35209661,0.11456911,0.072780725,0.018974988,0.035440305,0.029910923,0.0076207766,0.13520083
621750,5758500,0.01212782,0.042016071,0.0046105459,0.045577824,0.022651845,0.04658263,0.051456183,0.37997994,0.10518284,0.070713568,0.018169228,0.033309589,0.02836432,0.0070619668,0.13219564
621750,5758250,0.0089188956,0.031659604,0.003389423,0.036463993,0.01709273,0.037398924,0.038988392,0.48300923,0.1003614,0.055458011,0.014140541,0.02463506,0.023209533,0.005190896,0.12008337
621750,5758000,0.008925749,0.03083538,0.0033644893,0.03650731,0.017244265,0.037443807,0.037471131,0.4931957,0.10096435,0.054703549,0.014026879,0.024543983,0.022647645,0.0051681521,0.1129576
621750,5757750,0.0089155012,0.032661875,0.0033445042,0.039396917,0.018025009,0.038896784,0.038635349,0.49579288,0.083455786,0.053855702,0.015606196,0.026162426,0.023922973,0.0051482829,0.11617981
621750,5757500,0.010514196,0.052026579,0.0041078875,0.047056291,0.02073778,0.045589521,0.069724331,0.36249873,0.067019865,0.069223962,0.021499088,0.033715008,0.030859819,0.0062181477,0.15920879
621750,5757250,0.0097240937,0.049845585,0.0037942439,0.043110876,0.018924022,0.041827335,0.067551267,0.39782272,0.061730702,0.067034852,0.019085431,0.03178907,0.027244117,0.0057477503,0.15476794
621750,5757000,0.011863616,0.049003572,0.0047390077,0.042619501,0.022029749,0.040515147,0.063012286,0.25982247,0.078963443,0.061175937,0.020161836,0.036910119,0.038691104,0.0071424367,0.26334977
621750,5756750,0.010805595,0.04868263,0.0041836112,0.04329537,0.02070465,0.041484699,0.062024565,0.37074779,0.068546885,0.065639399,0.018938971,0.035147206,0.029111705,0.0063684581,0.17431846
621750,5756500,0.0095605262,0.042856875,0.0035133696,0.043532826,0.018937323,0.043527428,0.051217158,0.51032211,0.053994915,0.072667257,0.016363348,0.030774798,0.018215984,0.0054373162,0.079078763
621750,5756250,0.0032862108,0.016198412,0.0011936589,0.018286953,0.006787771,0.018750511,0.019243487,0.81422231,0.019694125,0.031777049,0.0062619428,0.010717793,0.0061347936,0.001852039,0.025592949
621750,5756000,0.0047690023,0.022143046,0.0017823351,0.025369285,0.0097601874,0.025740545,0.027227024,0.7191415,0.03601632,0.039647639,0.0093738122,0.014875069,0.011070273,0.0027398173,0.050344147
621750,5755750,0.0090616681,0.04222744,0.0031791386,0.066264156,0.020068196,0.071093034,0.043728627,0.49253779,0.042922023,0.099897256,0.019549151,0.028646315,0.013468577,0.0049871009,0.042369529
621750,5755500,0.0064828994,0.024164066,0.0023110333,0.030418424,0.013400864,0.03098991,0.027662286,0.67527618,0.04596118,0.046314467,0.010714563,0.019510464,0.012315685,0.0036148617,0.050863116
622000,5761250,0.019254052,0.054195179,0.0070364989,0.11138314,0.039457567,0.11383168,0.048753266,0.21631495,0.092553109,0.11284046,0.033363668,0.049117346,0.025894667,0.010997203,0.065007215
622000,5761000,0.022044497,0.053645009,0.0082012825,0.10363498,0.042881615,0.11285798,0.050813307,0.18835726,0.11323402,0.11027769,0.034673992,0.048600764,0.0296034,0.012719848,0.06845435
622000,5760750,0.022471621,0.050511698,0.0087460472,0.082517137,0.040608031,0.093033262,0.053038273,0.17788112,0.16434748,0.098029614,0.032173449,0.044096447,0.036988043,0.013310804,0.082246977
622000,5760500,0.020876225,0.05063222,0.008096341,0.082170199,0.038125116,0.093277477,0.053563295,0.19141741,0.15814666,0.10118521,0.031010936,0.042662106,0.034888468,0.012328129,0.081620208
622000,5760250,0.020933768,0.047009627,0.0081750783,0.072585544,0.037234247,0.080758776,0.050587647,0.18685812,0.19533852,0.090296848,0.028373716,0.041522976,0.037838923,0.012433127,0.090053082
622000,5760000,0.019730959,0.043195916,0.007778251,0.064390325,0.03469883,0.070554494,0.04730126,0.18180212,0.23578173,0.080301516,0.025876677,0.038904481,0.040092484,0.011797986,0.097792969
622000,5759750,0.017516319,0.05333118,0.0067602446,0.057628967,0.031051737,0.059526953,0.063207971,0.25981427,0.12078741,0.087323818,0.023923601,0.044156951,0.035619217,0.010309025,0.12904234
622000,5759500,0.02531368,0.057925279,0.01025599,0.060807498,0.040485779,0.061811768,0.066239645,0.17215216,0.13492983,0.083829803,0.028599197,0.054684492,0.049193243,0.015432001,0.13833963
622000,5759250,0.025648868,0.056242546,0.010134379,0.06329827,0.041823148,0.063387735,0.060840368,0.18069464,0.13683635,0.084274623,0.028176305,0.056787766,0.045610011,0.015437637,0.13080735
622000,5759000,0.03006127,0.054887223,0.011350441,0.069763633,0.049758816,0.066842846,0.053409778,0.17584121,0.13160748,0.083142582,0.029323106,0.067358543,0.042777299,0.017728484,0.11614729
622000,5758750,0.028040811,0.056940951,0.010207792,0.070696626,0.048375393,0.071323536,0.058929935,0.1946402,0.12061245,0.091990567,0.029609336,0.062062797,0.03780772,0.015986969,0.10277493
622000,5758500,0.015189141,0.040667719,0.0054222953,0.055064887,0.029622368,0.055311752,0.043412304,0.36374763,0.1205602,0.074486955,0.020013437,0.04015539,0.027228646,0.008522131,0.10059515
622000,5758250,0.010081732,0.039225547,0.0039372459,0.045306919,0.019721522,0.04553518,0.048417653,0.38942741,0.10302099,0.063114736,0.018708577,0.028517692,0.030910973,0.0059706737,0.14810315
622000,5758000,0.0067803032,0.025979166,0.0025539855,0.029914641,0.013421826,0.030274151,0.032096035,0.59725396,0.068765715,0.04480191,0.011583693,0.019703274,0.017881168,0.0039212782,0.095068895
622000,5757750,0.0078778411,0.030072303,0.0029489875,0.035603285,0.015978088,0.034718659,0.035227012,0.54950752,0.069579695,0.04915412,0.013894105,0.023978638,0.0206932,0.0045449963,0.10622155
622000,5757500,0.010240469,0.051172959,0.0039518846,0.047620797,0.020531799,0.046080127,0.067186228,0.39420813,0.063078481,0.069758688,0.02127678,0.033305621,0.028231449,0.0060073366,0.13734925
622000,5757250,0.0094739371,0.052401122,0.0036743973,0.046268401,0.018873072,0.045079438,0.070953806,0.41880989,0.05659488,0.071740737,0.020268444,0.031405412,0.025192003,0.0055724867,0.12369197
622000,5757000,0.010003416,0.043424463,0.0039094568,0.040912909,0.019283239,0.039021607,0.054542778,0.36667565,0.07334878,0.059164558,0.017929981,0.031904304,0.030475962,0.0059356499,0.20346725
622000,5756750,0.011366116,0.041793712,0.0043442941,0.042171633,0.021614441,0.040062672,0.048847958,0.36910769,0.084293098,0.060214566,0.017564752,0.035526526,0.029960801,0.0066655071,0.18646624
622000,5756500,0.0078662027,0.033235076,0.0029641547,0.033847208,0.015342994,0.033869354,0.042004948,0.55321013,0.060318129,0.054207119,0.013360977,0.024141267,0.018986617,0.004548896,0.10209692
622000,5756250,0.0034052538,0.015321127,0.0012302555,0.019185632,0.0071097604,0.019871296,0.017728686,0.81151001,0.022273174,0.031364605,0.0064193373,0.010688643,0.0063887951,0.0019129866,0.02559044
622000,5756000,0.0064062739,0.025865556,0.0023369138,0.033462536,0.01336269,0.034215782,0.0300025,0.65421038,0.048393625,0.04912573,0.01190503,0.0192582,0.013480795,0.0036245937,0.054349394
622000,5755750,0.0048865685,0.019896772,0.0017502702,0.025330596,0.010380786,0.025502944,0.022844042,0.74232579,0.03325535,0.037265377,0.0089781411,0.015266449,0.0097439947,0.0027315946,0.039841321
622000,5755500,0.015054173,0.053214364,0.0052226198,0.09596357,0.033275158,0.104864,0.052647899,0.29869058,0.066273025,0.1196131,0.029669398,0.041993454,0.020214662,0.0082328777,0.055071127
622250,5761250,0.015385129,0.050919614,0.0056456204,0.090600151,0.031139712,0.10085295,0.05085272,0.28259535,0.091452387,0.11729872,0.027607706,0.039547919,0.023159492,0.0087582514,0.06418428
622250,5760250,0.027853936,0.049888106,0.010963917,0.07545558,0.046015152,0.08252504,0.051763153,0.15552641,0.1836015,0.090408523,0.031124194,0.048937596,0.041216282,0.016694502,0.088026106
622250,5760000,0.031012891,0.048662907,0.01184298,0.07326133,0.050850446,0.077376992,0.049353386,0.1536254,0.18341862,0.084807852,0.03059034,0.053283713,0.042499298,0.018302608,0.091111239
622250,5759750,0.018656797,0.058085085,0.0073544092,0.059782363,0.032868647,0.056705056,0.062038494,0.23250369,0.10340831,0.081578847,0.025388394,0.053644692,0.039469557,0.011211997,0.15730367
622250,5759500,0.03031781,0.067878145,0.01240643,0.067009699,0.046895822,0.068002381,0.0763414,0.15232967,0.10662847,0.091774485,0.033653268,0.063858835,0.047626925,0.018585099,0.11669156
622250,5759250,0.032477369,0.06570539,0.013081852,0.067535141,0.049990095,0.067507937,0.07105895,0.1505621,0.10853592,0.088987218,0.033543045,0.067507384,0.047865096,0.019776064,0.11586644
622250,5759000,0.038893883,0.061657874,0.015454862,0.073780911,0.058056562,0.071952642,0.059869913,0.13964365,0.11326362,0.087328548,0.034507966,0.074715189,0.045551365,0.023745046,0.10157796
622250,5758750,0.038769417,0.060779807,0.014640893,0.079031304,0.060557664,0.076402672,0.056650205,0.14623655,0.1088369,0.090663265,0.034421235,0.077392779,0.040321915,0.022939909,0.092355485
622250,5758500,0.019988006,0.053066903,0.007032514,0.07008433,0.038300708,0.070608585,0.054283584,0.28486095,0.098968849,0.096431566,0.025478666,0.052967579,0.027978065,0.011107896,0.088841801
622250,5758250,0.0036644307,0.015292917,0.0013417856,0.01819042,0.0075490337,0.018171667,0.018021788,0.7958696,0.028150016,0.027560793,0.0065903344,0.011476446,0.0080862473,0.0020800843,0.037954434
622250,5758000,0.0059757481,0.026433531,0.0022302467,0.030177851,0.012259034,0.030238824,0.032413052,0.65421201,0.045736997,0.045239873,0.011530648,0.018568419,0.014425824,0.003431319,0.067126627
622250,5757750,0.0096010949,0.039356232,0.0037024938,0.041713752,0.019031533,0.041095349,0.050048612,0.41566165,0.081887295,0.059001358,0.017948044,0.028668635,0.029318168,0.0056363495,0.15732943
622250,5757500,0.0076279567,0.039109113,0.0028678847,0.037184348,0.015597166,0.036056975,0.050467415,0.55006003,0.046087503,0.057105887,0.015472317,0.02572521,0.018723983,0.0043988454,0.093515362
622250,5757250,0.0088747588,0.051312603,0.003381002,0.047285813,0.018158837,0.04570929,0.065908967,0.46663715,0.04870534,0.072818707,0.01978144,0.030519609,0.021161909,0.0051602178,0.094584353
622250,5757000,0.010508646,0.050146061,0.0040185927,0.048451598,0.021119339,0.044831473,0.058305362,0.40581036,0.060956915,0.067408041,0.020484251,0.036561656,0.026830264,0.0061517082,0.13841573
622250,5756750,0.012009751,0.051531306,0.0046353172,0.054755435,0.023875647,0.049632005,0.05510218,0.354712,0.072533785,0.070669541,0.02239126,0.041197544,0.030510802,0.007096542,0.14934688
622250,5756500,0.0091689136,0.035461507,0.0033682279,0.044861601,0.018797861,0.040975583,0.035608863,0.53617165,0.059456899,0.058510328,0.015535918,0.0314681,0.018746716,0.0052520228,0.086615804
622250,5756250,0.013023432,0.040814174,0.0045699432,0.064190414,0.02757231,0.057629687,0.037239249,0.4394358,0.073511079,0.074174504,0.019871419,0.043477052,0.020705245,0.0072635534,0.07652214
622250,5756000,0.010453931,0.035335641,0.0037871491,0.050594134,0.021805602,0.051155804,0.03866821,0.48333471,0.084463619,0.066602928,0.017964708,0.029724769,0.021432824,0.0059013919,0.078774582
622250,5755750,0.0083753101,0.030430101,0.003029038,0.041167356,0.017473724,0.04215405,0.034603525,0.57128044,0.065962534,0.057955581,0.014709878,0.024276698,0.017249519,0.0047149487,0.066617302
622250,5755500,0.017306024,0.054947594,0.0060458848,0.10235009,0.037468841,0.11384851,0.053933398,0.25014568,0.075176155,0.12159152,0.032603864,0.04488408,0.022502045,0.0095138128,0.057682509
622500,5760500,0.025552388,0.051358795,0.010040451,0.083319634,0.044421948,0.09412377,0.053316982,0.15987374,0.16582296,0.097577711,0.033535704,0.046578464,0.038590606,0.015246627,0.080640227
622500,5760250,0.032262502,0.051159947,0.012473552,0.078607605,0.052472711,0.084902128,0.051699854,0.1473079,0.16679454,0.090656947,0.032991928,0.053742957,0.041318854,0.019160742,0.084447831
622500,5760000,0.039427958,0.052718654,0.014763785,0.08479384,0.062821257,0.087934728,0.049835797,0.13757944,0.14013945,0.09054675,0.035130303,0.063077871,0.039452527,0.023125689,0.078651946
622500,5759750,0.022074551,0.062121079,0.0082524125,0.068861657,0.039280081,0.068226434,0.065521412,0.22908795,0.097775449,0.097271495,0.028087141,0.058630326,0.033921694,0.012778841,0.10810947
622500,5759500,0.013776107,0.056467182,0.0052275017,0.05655053,0.025764702,0.058179754,0.068677734,0.341586,0.079183927,0.094719951,0.022253204,0.040052367,0.026381041,0.0080001637,0.10317984
622500,5759250,0.018291081,0.055868466,0.0067726775,0.057976328,0.03357916,0.05810989,0.065046367,0.27717265,0.098026591,0.086368231,0.024505507,0.049815017,0.033557851,0.010479721,0.12443046
622500,5759000,0.030303435,0.059534066,0.01192083,0.064945058,0.047892107,0.06507844,0.064507754,0.16266385,0.12510672,0.085134654,0.030775818,0.062976616,0.047940216,0.01818481,0.12303562
622500,5758750,0.035829769,0.063312495,0.013560804,0.078821839,0.056832434,0.078411693,0.061296284,0.15213665,0.10544905,0.096239038,0.034566248,0.072627958,0.038923815,0.021082436,0.090909487
622500,5758500,0.024322999,0.056493106,0.0084391429,0.07569446,0.045894197,0.073156519,0.054254474,0.24061224,0.097695413,0.095935595,0.027977206,0.064985384,0.030185558,0.013459956,0.090893747
622500,5758250,0.0029704233,0.012980085,0.0010857891,0.015484348,0.0061739373,0.015386448,0.015123968,0.83358317,0.021370227,0.023517225,0.0055213182,0.0095276999,0.0063800455,0.0016841344,0.029211185
622500,5758000,0.0060742209,0.028372565,0.002266008,0.032337021,0.012552463,0.032441632,0.034687142,0.647685,0.043073153,0.048907112,0.012231397,0.01917927,0.014150953,0.0034854097,0.062556651
622500,5757750,0.004738003,0.023583145,0.0017540715,0.025593937,0.0098716051,0.025406154,0.02904292,0.72308806,0.030521756,0.039816129,0.0096743869,0.015601608,0.0106197,0.0027043617,0.047984165
622500,5757500,0.012077035,0.04734331,0.0045926021,0.06087171,0.024584661,0.062165116,0.05529046,0.36570741,0.090748066,0.08116894,0.024129989,0.034151569,0.028976065,0.0070221009,0.10117097
622500,5757250,0.011963999,0.042288455,0.0045161596,0.056501844,0.024175309,0.058108343,0.048985024,0.37877605,0.10576222,0.074990035,0.021943694,0.032581612,0.028933927,0.0069284255,0.1035449
622500,5757000,0.011504479,0.042883532,0.0043557542,0.05604256,0.023444992,0.054858649,0.047632462,0.3951933,0.091891976,0.071536133,0.021610917,0.03378526,0.028358102,0.0066906292,0.11021125
622500,5756750,0.013644831,0.049333334,0.0052483215,0.066689751,0.02747027,0.062374449,0.050552961,0.32150489,0.097335199,0.078248777,0.025412297,0.041242832,0.032673453,0.0080488385,0.1202198
622500,5756500,0.0099794995,0.04396322,0.0037275141,0.049977458,0.020388829,0.04506357,0.044864159,0.47693103,0.057288909,0.066241953,0.018323017,0.035912089,0.021341352,0.0057730844,0.10022432
622500,5756250,0.0097026882,0.035793734,0.0034449442,0.046881801,0.02029864,0.042398664,0.034515818,0.54822182,0.053539674,0.060979165,0.015538496,0.034543259,0.016842273,0.0054377777,0.071861244
622500,5756000,0.008015966,0.029363142,0.0028676488,0.041491524,0.016924994,0.042342994,0.032269538,0.59605802,0.058118264,0.05809408,0.014121402,0.023698366,0.015234546,0.0044825723,0.056916946
622500,5755750,0.0076350698,0.028673933,0.0027932275,0.037350916,0.01577588,0.038131219,0.033285489,0.59418813,0.063386272,0.053402184,0.013591031,0.022276716,0.016748185,0.0043304794,0.068431266
622500,5755500,0.016752887,0.057519849,0.0060225427,0.10371907,0.035817343,0.11521792,0.057312698,0.23901099,0.075010006,0.12231798,0.034496916,0.043801336,0.023670352,0.009382014,0.0599481
622750,5761250,0.015181002,0.046064814,0.0058688819,0.068165306,0.028484755,0.076176587,0.051572205,0.27063146,0.15387732,0.094951139,0.024517127,0.03543026,0.030501185,0.0089337055,0.089644258
622750,5761000,0.01528348,0.054620928,0.0057366627,0.090172815,0.029900579,0.10749833,0.05740324,0.25711963,0.089106957,0.13273091,0.028361451,0.037827391,0.023048185,0.0088046238,0.062384813
622750,5760750,0.014429847,0.058277235,0.0052048254,0.090120172,0.028944707,0.10608289,0.05942637,0.27653393,0.063596657,0.15220209,0.026643256,0.039293353,0.018548314,0.0080917037,0.052604658
622750,5760500,0.014997541,0.055126067,0.0053155268,0.081407924,0.030245924,0.091265595,0.05692312,0.31250725,0.068819049,0.13098975,0.025321824,0.041131419,0.019626573,0.0083205959,0.058001835
622750,5760250,0.020760207,0.057642749,0.0074679931,0.074456752,0.038738417,0.079121993,0.061440401,0.25089727,0.098533951,0.10890341,0.027771899,0.051150353,0.028442336,0.011664511,0.083007752
622750,5760000,0.02175374,0.047123574,0.0079246976,0.08089671,0.04143505,0.085004397,0.046528872,0.21953821,0.15374605,0.092861508,0.02826218,0.04749526,0.032238222,0.012403829,0.0827877
622750,5759750,0.012902936,0.052697591,0.0048451479,0.052689414,0.02447992,0.053589887,0.064231975,0.37605495,0.075446613,0.087138853,0.020774169,0.038401321,0.025225273,0.0074432239,0.10407872
622750,5759500,0.012825938,0.057630135,0.0047982926,0.056582741,0.024552481,0.057958614,0.069616258,0.37095042,0.066403366,0.097802817,0.02175054,0.039277732,0.023099974,0.0073749064,0.089375784
622750,5759250,0.014856809,0.052264076,0.0054946393,0.052787214,0.028092028,0.052673965,0.062464391,0.34116113,0.084815802,0.081606516,0.021747156,0.04340394,0.029057738,0.0084963957,0.1210782
622750,5759000,0.018636328,0.050005404,0.0071375875,0.053628785,0.032773342,0.053674865,0.058133552,0.24146239,0.13092206,0.076291416,0.023225734,0.046758734,0.04042376,0.010943206,0.15598284
622750,5758750,0.028379675,0.063078228,0.010770685,0.074033877,0.047357853,0.07446157,0.064573935,0.18001707,0.10817,0.098173378,0.031563258,0.064342072,0.037869793,0.016634644,0.10057395
622750,5758500,0.022553081,0.056469802,0.0078357704,0.075638797,0.043289975,0.071995157,0.053444838,0.25882354,0.091480901,0.09605858,0.027170604,0.064296175,0.028607737,0.012495164,0.089839878
622750,5758250,0.0033330334,0.014086643,0.0012196661,0.016510538,0.0068726491,0.01627288,0.01640968,0.81434765,0.024753343,0.024864412,0.0059786463,0.010682981,0.007333313,0.0018922886,0.035442277
622750,5758000,0.0049632034,0.022345066,0.001847062,0.025006919,0.010180169,0.025007798,0.027553572,0.71110873,0.037287566,0.038215932,0.0095113269,0.015626715,0.011828216,0.0028444292,0.056673296
622750,5757750,0.0060965986,0.028220074,0.0022947899,0.029397036,0.012356564,0.029070525,0.035852765,0.63527434,0.045057111,0.045012041,0.011720109,0.019430533,0.015546171,0.0035201284,0.08115121
622750,5757500,0.010621887,0.040687105,0.0039463793,0.055211731,0.021930276,0.057034423,0.046601578,0.44426882,0.081675279,0.075655007,0.020338398,0.030222706,0.02315127,0.0060833856,0.08257176
622750,5757250,0.012996756,0.045971764,0.0049029861,0.063282515,0.026396554,0.065468693,0.05238689,0.34700038,0.10426215,0.082298017,0.024481354,0.035114526,0.029756631,0.0075219739,0.098158812
622750,5757000,0.013770068,0.048912485,0.0052303994,0.069005046,0.028008481,0.069641614,0.053465134,0.32058521,0.10252407,0.085259882,0.026500674,0.037982246,0.031140277,0.0080185227,0.099955895
622750,5756750,0.014920309,0.050808959,0.0057835171,0.0718353,0.029786472,0.069259498,0.052746036,0.28189865,0.11063523,0.082967374,0.027896441,0.04191331,0.035553866,0.0088366255,0.11515842
622750,5756500,0.0087582781,0.03547644,0.0032606161,0.044815271,0.017966418,0.041484188,0.036622992,0.53516513,0.060345018,0.058660867,0.015780989,0.029358026,0.019194804,0.0050537894,0.088057172
622750,5756250,0.011219185,0.041231125,0.0041187303,0.046352667,0.022492758,0.042198499,0.042789295,0.45228247,0.06788401,0.061829001,0.017559389,0.038842781,0.023715841,0.006425928,0.12105832
622750,5756000,0.0085181237,0.03557166,0.0032130747,0.041937596,0.017360068,0.041912586,0.042918579,0.51581668,0.068557035,0.059574151,0.016423468,0.025653562,0.021643992,0.0049283422,0.095971081
622750,5755750,0.0079356592,0.045856991,0.0029969719,0.043834637,0.016398157,0.042872501,0.058854227,0.52111654,0.044103883,0.068660152,0.017800636,0.027110891,0.018277951,0.0045856196,0.079595181
622750,5755500,0.0089270018,0.048697278,0.0033115825,0.056206678,0.019017888,0.056217729,0.057130885,0.48133985,0.047179831,0.083365215,0.021017644,0.029547872,0.018001009,0.005097302,0.064942232
623000,5761250,0.015064072,0.045236877,0.0058278422,0.066762465,0.028293087,0.07420133,0.050782024,0.27067335,0.15984526,0.092050967,0.024242705,0.035109287,0.031091922,0.0088703062,0.091948505
623000,5761000,0.014824218,0.049943038,0.0055328343,0.074669136,0.028613642,0.084743541,0.054327723,0.30536287,0.10255788,0.11281273,0.024696735,0.037015161,0.024243816,0.0085169593,0.072139715
623000,5760750,0.010332342,0.044862258,0.0037891721,0.06374907,0.020886344,0.071691314,0.049377029,0.4378958,0.061838794,0.10931858,0.019624111,0.02949471,0.016685116,0.0058590572,0.054596304
623000,5760500,0.0076245056,0.032963561,0.002792743,0.045373721,0.015649076,0.049156139,0.037308706,0.5787741,0.052033408,0.073988451,0.014552609,0.022357589,0.013794622,0.004321648,0.049309124
623000,5760250,0.0069608422,0.031824155,0.0025749873,0.042336952,0.014443507,0.04481685,0.036784772,0.60206775,0.048247306,0.066103781,0.014208058,0.020946983,0.013804098,0.0039704179,0.050909542
623000,5760000,0.0067725178,0.025910201,0.002547376,0.030466487,0.013407784,0.03107305,0.031769338,0.60390394,0.068825718,0.045965596,0.011580186,0.019527477,0.017260713,0.0039127452,0.087076869
623000,5759750,0.0072495569,0.041057534,0.0025436003,0.047217134,0.015490244,0.049019038,0.044516526,0.5810279,0.030082282,0.09105965,0.014688547,0.025368308,0.010360127,0.0039881681,0.036331382
623000,5759500,0.016514768,0.077165416,0.0058326194,0.083301756,0.032876571,0.087725804,0.078915864,0.2499104,0.051504337,0.14903452,0.029085632,0.052210609,0.019315581,0.0091301547,0.057475969
623000,5759250,0.016732694,0.063877243,0.0058881616,0.068049421,0.033110866,0.068730431,0.069590944,0.31369155,0.064041899,0.1094754,0.025750293,0.051857063,0.023065747,0.0092466373,0.07689165
623000,5759000,0.015140445,0.054763765,0.0054115977,0.058922272,0.029646786,0.058797754,0.061256093,0.36076751,0.071729926,0.091863231,0.022582672,0.046196582,0.024289165,0.0084658204,0.090166381
623000,5758750,0.020912383,0.060683285,0.0076363437,0.076777831,0.038456298,0.081498012,0.064039969,0.23892533,0.09433119,0.11387269,0.028559023,0.052119269,0.028326101,0.011871316,0.081990955
623000,5758500,0.012594621,0.048889896,0.0046039915,0.05625484,0.024531562,0.058735575,0.056170563,0.40787365,0.072601605,0.093216147,0.020239956,0.036591443,0.021461682,0.0071374036,0.079097064
623000,5758250,0.006817579,0.031700177,0.0026100812,0.033293812,0.013603834,0.033349177,0.040825924,0.57868253,0.055174625,0.051320629,0.01329055,0.021074309,0.018365691,0.0039797179,0.095911369
623000,5758000,0.0084345284,0.038738194,0.0032570214,0.040574773,0.01679158,0.040448896,0.049905264,0.48242659,0.067450358,0.060433189,0.016755757,0.025800563,0.023811972,0.0049514377,0.12021988
623000,5757750,0.004838929,0.023117193,0.001806558,0.024503451,0.0099067268,0.024337067,0.029031201,0.71365168,0.034091848,0.038246907,0.0094623862,0.015630602,0.01156379,0.002778262,0.0570334
623000,5757500,0.010429984,0.040178166,0.0038947354,0.053662381,0.02141484,0.055375985,0.04644354,0.44714703,0.082988513,0.073984373,0.019947124,0.029647686,0.023439158,0.0059934259,0.08545306
623000,5757250,0.013113072,0.04792571,0.0050327699,0.064298113,0.026278388,0.066735094,0.055420371,0.32585417,0.1072818,0.084200987,0.025423814,0.035227291,0.031664132,0.0076729836,0.10387131
623000,5757000,0.010545411,0.038954859,0.0039529402,0.054073327,0.021429201,0.055794015,0.04393679,0.44136126,0.09148814,0.073635015,0.019476726,0.029513417,0.023575874,0.0060823597,0.086180669
623000,5756750,0.0092896685,0.034165005,0.0034365568,0.048851239,0.019011685,0.049709895,0.03719666,0.51133603,0.078580399,0.06678378,0.01661057,0.026801231,0.019404043,0.0053188024,0.073504432
623000,5756500,0.0082715249,0.031919565,0.0030546124,0.038182793,0.016721631,0.035580765,0.033707055,0.56687478,0.05843333,0.052174298,0.013730223,0.027610082,0.018028561,0.0047483649,0.090962418
623000,5756250,0.010831563,0.037384253,0.0040084763,0.041330699,0.021265926,0.038723611,0.041146074,0.44385451,0.07858904,0.056789693,0.016224991,0.034757078,0.025325377,0.0062287054,0.14354
623000,5756000,0.0072626347,0.030705161,0.0027599227,0.032906043,0.01450538,0.032569256,0.038741935,0.55644785,0.062310962,0.04867028,0.013349595,0.02222012,0.02022301,0.0042230789,0.11310477
623000,5755750,0.0079119178,0.041494839,0.0030248713,0.039928696,0.015978915,0.039242058,0.054362859,0.5176809,0.05115634,0.061875631,0.016550744,0.025923492,0.020341956,0.0046115049,0.099915271
623000,5755500,0.0097610749,0.056268562,0.0036563494,0.061829465,0.020677769,0.061522105,0.066841942,0.42570216,0.04927386,0.091648668,0.023935752,0.032593081,0.019951024,0.0056076377,0.070730552
623250,5761250,0.014014751,0.044683937,0.0053108368,0.066947105,0.027445678,0.073095264,0.049859476,0.31331301,0.13162057,0.090294629,0.024009458,0.034613227,0.028754066,0.0081385012,0.087899497
623250,5761000,0.011152647,0.044755044,0.0041655506,0.06680947,0.022542064,0.074510644,0.04979224,0.40105077,0.080030588,0.10085312,0.02169982,0.030426285,0.020451723,0.0064038191,0.065356219
623250,5760750,0.0097111955,0.04404057,0.0035886686,0.064197603,0.019791506,0.072724579,0.048678312,0.44672182,0.059812048,0.10856094,0.019573516,0.027862869,0.016288509,0.0055328052,0.052915057
623250,5760500,0.0093338382,0.040067235,0.0034282611,0.058337216,0.019156613,0.064633878,0.044456959,0.4851528,0.061045737,0.093808301,0.018257697,0.026758838,0.016210184,0.0052990131,0.054053429
623250,5760250,0.0080155917,0.033594983,0.0030254994,0.042994344,0.01618438,0.045053066,0.040044886,0.5427777,0.068917815,0.06462604,0.015465519,0.02310247,0.018401194,0.0046362348,0.073160278
623250,5760000,0.0075289026,0.028630657,0.0028687074,0.033540467,0.014750138,0.034304897,0.035456137,0.54419888,0.083630855,0.050158301,0.012959455,0.021319271,0.020483097,0.0043867584,0.10578348
623250,5759750,0.0019876631,0.012013912,0.00071802892,0.013415208,0.0042239169,0.013817401,0.01402365,0.87562959,0.010023953,0.025184331,0.0043278226,0.006910124,0.0034196602,0.0011147728,0.013189967
