Easting (m),Northing (m),Class1,Class2,Class3,Class4,Class5,Class6
5749400,4452000,0.01186,0.01512,0.01277,0.88778,0.06092,0.01156
5749400,4452100,0.04749,0.0615,0.05154,0.49085,0.30137,0.04725
5749400,4452200,0.05149,0.06593,0.05596,0.44694,0.32827,0.0514
5749400,4452300,0.05053,0.06449,0.05492,0.43722,0.34236,0.05047
5749400,4452400,0.0499,0.06353,0.05423,0.42934,0.35315,0.04985
5749400,4452500,0.05143,0.06455,0.05594,0.42692,0.34972,0.05144
5749400,4452600,0.05728,0.06958,0.06242,0.43125,0.32205,0.05742
5749400,4452700,0.09261,0.10568,0.51767,0.1014,0.08991,0.09274
5749400,4452800,0.08757,0.09275,0.56032,0.0927,0.07879,0.08788
5749400,4452900,0.08684,0.08761,0.57503,0.08853,0.07466,0.08732
5749400,4453000,0.08236,0.08226,0.59911,0.08419,0.06967,0.08241
5749400,4453100,0.08146,0.08252,0.59951,0.08728,0.06888,0.08035
5749400,4453200,0.07687,0.07842,0.62218,0.08144,0.0658,0.07529
5749400,4453300,0.07208,0.0722,0.6497,0.07411,0.06098,0.07093
5749400,4453400,0.07566,0.07484,0.63356,0.07815,0.06316,0.07462
5749400,4453500,0.07959,0.07867,0.61371,0.08314,0.06632,0.07858
5749400,4453600,0.07882,0.07863,0.61582,0.08266,0.06629,0.07779
5749400,4453700,0.07069,0.07145,0.65586,0.07091,0.06113,0.06995
5749400,4453800,0.07421,0.07807,0.63223,0.07462,0.06742,0.07345
5749400,4453900,0.07835,0.08479,0.60666,0.07908,0.07368,0.07745
5749400,4454000,0.0816,0.09154,0.57915,0.08979,0.07775,0.08017
5749400,4454100,0.08758,0.09492,0.5542,0.09537,0.08028,0.08765
5749400,4454200,0.08461,0.08823,0.57798,0.09012,0.0745,0.08455
5749400,4454300,0.08609,0.0893,0.56977,0.09477,0.07474,0.08534
5749400,4454400,0.08497,0.08652,0.57977,0.09221,0.0724,0.08414
5749400,4454500,0.09074,0.09199,0.55061,0.10068,0.07678,0.0892
5749400,4454600,0.08954,0.0933,0.5508,0.1009,0.07773,0.08773
5749400,4454700,0.08793,0.09573,0.5505,0.10018,0.07985,0.0858
5749400,4454800,0.09259,0.10732,0.51346,0.10642,0.09029,0.08992
5749300,4450600,0.02485,0.03225,0.02652,0.78208,0.11024,0.02406
5749300,4450700,0.01227,0.01592,0.01323,0.88014,0.06648,0.01197
5749300,4450800,0.0127,0.01631,0.01378,0.8709,0.07385,0.01246
5749300,4450900,0.00874,0.01097,0.00949,0.91616,0.04607,0.00856
5749300,4451000,0.00933,0.01136,0.01013,0.91825,0.04182,0.00912
5749300,4451100,0.01334,0.01589,0.01451,0.88877,0.05445,0.01303
5749300,4451200,0.01416,0.01675,0.01543,0.88248,0.05734,0.01385
5749300,4451300,0.0137,0.01621,0.01494,0.88539,0.05635,0.01341
5749300,4451400,0.01587,0.01865,0.01728,0.87046,0.06224,0.01551
5749300,4451500,0.01929,0.0225,0.02097,0.84569,0.07273,0.01882
5749300,4451600,0.0174,0.02047,0.0189,0.85814,0.06812,0.01697
5749300,4451700,0.01164,0.01399,0.01264,0.90128,0.04909,0.01136
5749300,4451800,0.01276,0.01534,0.01383,0.89285,0.05277,0.01245
5749300,4451900,0.01882,0.02285,0.02027,0.84613,0.07365,0.01828
5749300,4452000,0.04054,0.0539,0.04382,0.54498,0.27664,0.04011
5749300,4452100,0.05041,0.06511,0.05481,0.44557,0.33378,0.05031
5749300,4452200,0.05115,0.06544,0.05563,0.44338,0.33332,0.05108
5749300,4452300,0.05139,0.06509,0.05593,0.4354,0.34082,0.05137
5749300,4452400,0.04987,0.06333,0.05418,0.4268,0.356,0.04982
5749300,4452500,0.05275,0.06615,0.05723,0.43988,0.33132,0.05268
5749300,4452600,0.04994,0.06086,0.05423,0.50583,0.27937,0.04977
5749300,4452700,0.09088,0.10662,0.51758,0.1058,0.08921,0.0899
5749300,4452800,0.08644,0.09497,0.55675,0.09577,0.07991,0.08616
5749300,4452900,0.08609,0.08882,0.57284,0.09075,0.07524,0.08625
5749300,4453000,0.08655,0.08549,0.57926,0.0898,0.07235,0.08656
5749300,4453100,0.08986,0.0859,0.56929,0.09288,0.07257,0.0895
5749300,4453200,0.09012,0.08469,0.57186,0.09219,0.07168,0.08947
5749300,4453300,0.08595,0.08185,0.58983,0.08741,0.06951,0.08545
5749300,4453400,0.08694,0.08383,0.58193,0.09001,0.07098,0.08631
5749300,4453500,0.087,0.08538,0.57752,0.09181,0.07208,0.08621
5749300,4453600,0.08694,0.0859,0.57627,0.09229,0.07247,0.08613
5749300,4453700,0.08401,0.08447,0.58749,0.08963,0.07126,0.08313
5749300,4453800,0.07993,0.08457,0.5985,0.08702,0.07128,0.0787
5749300,4453900,0.0777,0.08503,0.6066,0.08098,0.07311,0.07658
5749300,4454000,0.08013,0.08874,0.59209,0.08325,0.07673,0.07906
5749300,4454100,0.08861,0.09988,0.53757,0.1026,0.08348,0.08787
5749300,4454200,0.08588,0.09061,0.56821,0.0932,0.07636,0.08574
5749300,4454300,0.08806,0.0916,0.55852,0.09791,0.07665,0.08727
5749300,4454400,0.0892,0.09127,0.55627,0.09844,0.07643,0.08838
5749300,4454500,0.09445,0.09469,0.53367,0.10458,0.0793,0.09331
5749300,4454600,0.09296,0.09381,0.5398,0.10314,0.07848,0.0918
5749300,4454700,0.08866,0.0929,0.55367,0.09994,0.07741,0.08742
5749300,4454800,0.0914,0.10459,0.5198,0.10771,0.08682,0.08968
5749300,4454900,0.10303,0.1325,0.43205,0.11592,0.1143,0.10219
5749200,4450500,0.04148,0.05826,0.04415,0.26906,0.54654,0.04051
5749200,4450600,0.03431,0.04556,0.03665,0.62795,0.22231,0.03322
5749200,4450700,0.01997,0.02601,0.02138,0.81858,0.09468,0.01938
5749200,4450800,0.01344,0.01753,0.01452,0.86334,0.07803,0.01314
5749200,4450900,0.00935,0.0117,0.01012,0.9158,0.04391,0.00912
5749200,4451000,0.01412,0.01708,0.0153,0.8824,0.05734,0.01376
5749200,4451100,0.01484,0.0178,0.01612,0.87759,0.05916,0.01448
5749200,4451200,0.01164,0.01405,0.01266,0.90116,0.04912,0.01137
5749200,4451300,0.00986,0.01196,0.01073,0.91425,0.04357,0.00964
5749200,4451400,0.01395,0.01668,0.01516,0.88429,0.0563,0.01362
5749200,4451500,0.01863,0.02202,0.02023,0.85046,0.0705,0.01816
5749200,4451600,0.01645,0.01969,0.01784,0.86591,0.0641,0.01603
5749200,4451700,0.00805,0.00996,0.00873,0.9269,0.03849,0.00787
5749200,4451800,0.00919,0.01164,0.00994,0.91249,0.04776,0.00898
5749200,4451900,0.04023,0.05423,0.04338,0.54335,0.27908,0.03974
5749200,4452000,0.04523,0.05992,0.04916,0.41843,0.38215,0.04511
5749200,4452100,0.04733,0.0618,0.05146,0.42828,0.36389,0.04724
5749200,4452200,0.05145,0.06581,0.05593,0.44572,0.32972,0.05137
5749200,4452300,0.05249,0.06609,0.05704,0.46476,0.30723,0.05238
5749200,4452400,0.04342,0.05443,0.04712,0.54793,0.26398,0.04313
5749200,4452500,0.09521,0.11615,0.48427,0.11236,0.09766,0.09435
5749200,4452600,0.09175,0.1086,0.50977,0.10851,0.0907,0.09067
5749200,4452700,0.09167,0.10629,0.51404,0.10948,0.08831,0.09021
5749200,4452800,0.08821,0.10009,0.53889,0.10194,0.08357,0.08731
5749200,4452900,0.08571,0.09168,0.56542,0.09516,0.07685,0.08518
5749200,4453000,0.08838,0.08972,0.56268,0.09591,0.07541,0.08789
5749200,4453100,0.09297,0.09132,0.54673,0.09964,0.07693,0.09241
5749200,4453200,0.09356,0.09077,0.54681,0.09929,0.07668,0.09289
5749200,4453300,0.0884,0.08666,0.57081,0.09296,0.07338,0.0878
5749200,4453400,0.09091,0.09061,0.5537,0.09836,0.07634,0.09008
5749200,4453500,0.09073,0.09149,0.55175,0.09945,0.07686,0.08972
5749200,4453600,0.08695,0.08921,0.56756,0.09539,0.075,0.0859
5749200,4453700,0.0952,0.10054,0.51635,0.11052,0.08378,0.09361
5749200,4453800,0.09341,0.1012,0.52024,0.10951,0.08416,0.09148
5749200,4453900,0.08001,0.08796,0.59128,0.08752,0.07453,0.0787
5749200,4454000,0.08194,0.09259,0.57751,0.08779,0.07954,0.08063
5749200,4454100,0.09643,0.11028,0.4901,0.11746,0.09162,0.09411
5749200,4454200,0.0882,0.0952,0.54939,0.0999,0.07971,0.0876
5749200,4454300,0.08906,0.09313,0.55196,0.09944,0.07802,0.08839
5749200,4454400,0.0461,0.0482,0.05058,0.66919,0.14041,0.04552
5749200,4454500,0.09553,0.09771,0.5228,0.10803,0.08168,0.09425
5749200,4454600,0.09243,0.09575,0.53601,0.10432,0.08007,0.09142
5749200,4454700,0.08554,0.09117,0.56741,0.09411,0.07659,0.08518
5749200,4454800,0.08733,0.09713,0.55092,0.09551,0.08201,0.08709
5749200,4454900,0.09984,0.11867,0.47061,0.10959,0.10162,0.09967
5749200,4455000,0.09657,0.12547,0.46905,0.10269,0.11015,0.09605
5749100,4450400,0.01736,0.02414,0.01875,0.11822,0.80439,0.01715
5749100,4450500,0.04071,0.05494,0.04373,0.29189,0.52886,0.03987
5749100,4450600,0.04693,0.06253,0.05018,0.41518,0.37956,0.04564
5749100,4450700,0.03369,0.0438,0.03581,0.71398,0.14019,0.03253
5749100,4450800,0.01854,0.02431,0.01987,0.82614,0.09313,0.01801
5749100,4450900,0.01913,0.02376,0.02059,0.839,0.07896,0.01856
5749100,4451000,0.01743,0.02134,0.01883,0.85515,0.07032,0.01694
5749100,4451100,0.01463,0.01794,0.01583,0.87715,0.0602,0.01424
5749100,4451200,0.00832,0.01043,0.00902,0.924,0.0401,0.00813
5749100,4451300,0.00848,0.01075,0.00918,0.91976,0.04354,0.00828
5749100,4451400,0.0168,0.0206,0.01813,0.86036,0.06778,0.01633
5749100,4451500,0.01481,0.01827,0.01598,0.8746,0.06193,0.0144
5749100,4451600,0.01885,0.02495,0.02034,0.80031,0.11709,0.01846
5749100,4451700,0.04353,0.05983,0.04678,0.50337,0.30351,0.04297
5749100,4451800,0.04448,0.06137,0.04796,0.41885,0.38321,0.04413
5749100,4451900,0.04283,0.0573,0.04659,0.3975,0.41304,0.04273
5749100,4452000,0.04401,0.05859,0.04779,0.40824,0.39748,0.04388
5749100,4452100,0.0504,0.06615,0.05451,0.45423,0.32456,0.05014
5749100,4452200,0.04501,0.05734,0.0489,0.52396,0.28005,0.04475
5749100,4452300,0.09711,0.12057,0.4688,0.11556,0.10162,0.09634
5749100,4452400,0.09475,0.1157,0.48547,0.11342,0.09693,0.09373
5749100,4452500,0.09423,0.11438,0.48973,0.11294,0.09564,0.09309
5749100,4452600,0.09403,0.11239,0.4935,0.11417,0.09344,0.09249
5749100,4452700,0.09357,0.10784,0.50405,0.11326,0.08941,0.09186
5749100,4452800,0.09127,0.10138,0.52555,0.10772,0.08422,0.08985
5749100,4452900,0.09136,0.09775,0.53387,0.10546,0.08144,0.09013
5749100,4453000,0.09208,0.09615,0.5359,0.10447,0.08035,0.09104
5749100,4453100,0.09392,0.09627,0.53077,0.10561,0.08056,0.09287
5749100,4453200,0.09179,0.09336,0.54408,0.10165,0.07838,0.09075
5749100,4453300,0.0887,0.09102,0.55829,0.09771,0.07656,0.08773
5749100,4453400,0.0935,0.09718,0.52949,0.10624,0.08132,0.09226
5749100,4453500,0.09333,0.09747,0.5292,0.1065,0.08149,0.09201
5749100,4453600,0.09144,0.09661,0.53654,0.10451,0.0808,0.0901
5749100,4453700,0.09327,0.09958,0.52396,0.10835,0.08293,0.09191
5749100,4453800,0.0963,0.10177,0.51022,0.11234,0.08472,0.09466
5749100,4453900,0.08605,0.09344,0.55984,0.09774,0.07833,0.0846
5749100,4454000,0.08631,0.09661,0.5523,0.09909,0.08106,0.08463
5749100,4454100,0.0303,0.03443,0.03308,0.71935,0.15314,0.02969
5749100,4454200,0.09738,0.10867,0.48961,0.11856,0.09019,0.09559
5749100,4454300,0.03883,0.04205,0.04273,0.70422,0.13376,0.0384
5749100,4454400,0.04323,0.04604,0.04756,0.68381,0.13667,0.0427
5749100,4454500,0.09675,0.10138,0.50985,0.11211,0.08458,0.09533
5749100,4454600,0.09122,0.09821,0.53305,0.10541,0.08193,0.09019
5749100,4454700,0.08755,0.09459,0.55478,0.09553,0.07995,0.08761
5749100,4454800,0.05606,0.0604,0.06171,0.55504,0.21074,0.05606
5749100,4454900,0.0466,0.05006,0.05096,0.62648,0.17958,0.04632
5749100,4455000,0.02822,0.03107,0.03059,0.76653,0.11579,0.02779
5749100,4455100,0.01661,0.01937,0.01772,0.85691,0.07323,0.01616
5749000,4450300,0.00851,0.01171,0.00923,0.05198,0.91011,0.00846
5749000,4450400,0.02369,0.03198,0.02569,0.1697,0.72553,0.02341
5749000,4450500,0.03385,0.04515,0.03665,0.25141,0.59962,0.03333
5749000,4450600,0.03944,0.05355,0.04238,0.28334,0.54263,0.03864
5749000,4450700,0.05103,0.06929,0.05422,0.38638,0.38955,0.04953
5749000,4450800,0.02771,0.03636,0.02965,0.72047,0.15899,0.02682
5749000,4450900,0.02013,0.02582,0.02168,0.79916,0.11368,0.01953
5749000,4451000,0.01716,0.02165,0.01849,0.84636,0.07968,0.01665
5749000,4451100,0.01674,0.02102,0.01803,0.85677,0.07119,0.01626
5749000,4451200,0.01084,0.01404,0.01172,0.89251,0.0603,0.01059
5749000,4451300,0.01063,0.01329,0.0115,0.90584,0.04838,0.01036
5749000,4451400,0.01459,0.01757,0.01586,0.87609,0.06166,0.01422
5749000,4451500,0.00774,0.00962,0.00842,0.92846,0.03818,0.00758
5749000,4451600,0.03334,0.04364,0.03626,0.63187,0.2219,0.03299
5749000,4451700,0.04648,0.0633,0.05019,0.43705,0.35682,0.04616
5749000,4451800,0.04024,0.05513,0.04363,0.37832,0.44262,0.04007
5749000,4451900,0.04542,0.0606,0.04928,0.42523,0.37421,0.04525
5749000,4452000,0.10581,0.13994,0.40145,0.12836,0.11946,0.10499
5749000,4452100,0.10162,0.13186,0.42974,0.12516,0.11117,0.10044
5749000,4452200,0.09735,0.122,0.46366,0.11828,0.1024,0.0963
5749000,4452300,0.09509,0.1164,0.48147,0.11615,0.09709,0.0938
5749000,4452400,0.09343,0.11241,0.49524,0.11295,0.09374,0.09224
5749000,4452500,0.09259,0.11011,0.50281,0.11138,0.09173,0.09137
5749000,4452600,0.09488,0.11081,0.49321,0.11618,0.09184,0.09308
5749000,4452700,0.09801,0.11103,0.48278,0.12035,0.09195,0.09589
5749000,4452800,0.0979,0.10801,0.49009,0.11844,0.08961,0.09595
5749000,4452900,0.09673,0.10513,0.50038,0.11538,0.08737,0.09501
5749000,4453000,0.09511,0.10285,0.51058,0.11233,0.08555,0.09358
5749000,4453100,0.09663,0.10288,0.50629,0.11343,0.08569,0.09509
5749000,4453200,0.09123,0.0968,0.53662,0.10444,0.08099,0.08991
5749000,4453300,0.09176,0.09849,0.53093,0.10614,0.08233,0.09035
5749000,4453400,0.09567,0.10315,0.50835,0.1129,0.0859,0.09403
5749000,4453500,0.09454,0.10214,0.51405,0.11121,0.08513,0.09294
5749000,4453600,0.09203,0.09895,0.52902,0.10668,0.08269,0.09062
5749000,4453700,0.09625,0.10252,0.50808,0.11265,0.08554,0.09496
5749000,4453800,0.09406,0.10114,0.51766,0.10998,0.08432,0.09285
5749000,4453900,0.09617,0.10512,0.50208,0.11481,0.08744,0.09438
5749000,4454000,0.02271,0.02565,0.02478,0.81259,0.09204,0.02222
5749000,4454100,0.0207,0.02428,0.02253,0.80616,0.10609,0.02022
5749000,4454200,0.0198,0.0235,0.02148,0.8105,0.10542,0.01931
5749000,4454300,0.02538,0.02865,0.02766,0.80542,0.08806,0.02483
5749000,4454400,0.02988,0.0332,0.03282,0.76576,0.10887,0.02946
5749000,4454500,0.09648,0.10513,0.50092,0.11517,0.08742,0.09488
5749000,4454600,0.02792,0.03159,0.03068,0.76913,0.11308,0.02759
5749000,4454700,0.05148,0.05702,0.05684,0.57787,0.20534,0.05145
5749000,4454800,0.05225,0.05602,0.05762,0.59322,0.18877,0.05212
5749000,4454900,0.05217,0.05471,0.05747,0.61084,0.1729,0.05191
5749000,4455000,0.04888,0.05142,0.05367,0.62977,0.16769,0.04856
5749000,4455100,0.03428,0.03737,0.03733,0.72042,0.13674,0.03387
5749000,4455200,0.01736,0.01987,0.01856,0.85717,0.07015,0.01688
5748900,4450300,0.01925,0.02532,0.02106,0.1204,0.79477,0.0192
5748900,4450400,0.02287,0.03029,0.02492,0.1581,0.74113,0.02269
5748900,4450500,0.02669,0.03543,0.02904,0.19233,0.6901,0.02641
5748900,4450600,0.02664,0.03611,0.02886,0.19455,0.68756,0.02628
5748900,4450700,0.04037,0.055,0.04331,0.28648,0.53532,0.03952
5748900,4450800,0.04329,0.05724,0.04645,0.4594,0.35151,0.04212
5748900,4450900,0.03377,0.04417,0.03636,0.60314,0.24974,0.03283
5748900,4451000,0.02125,0.02743,0.02288,0.78637,0.12145,0.02062
5748900,4451100,0.01872,0.02383,0.02011,0.83802,0.08116,0.01816
5748900,4451200,0.01218,0.01592,0.01316,0.87811,0.06873,0.0119
5748900,4451300,0.0133,0.01641,0.01442,0.87901,0.06392,0.01294
5748900,4451400,0.0141,0.01707,0.01539,0.8732,0.06647,0.01377
5748900,4451500,0.01881,0.02376,0.02061,0.80958,0.10867,0.01857
5748900,4451600,0.03641,0.0465,0.03984,0.61446,0.22662,0.03617
5748900,4451700,0.03678,0.04805,0.04001,0.59489,0.24382,0.03645
5748900,4451800,0.1034,0.13529,0.41792,0.12576,0.11499,0.10264
5748900,4451900,0.10303,0.1354,0.41777,0.12746,0.11446,0.10189
5748900,4452000,0.10102,0.13074,0.43221,0.12713,0.10946,0.09944
5748900,4452100,0.09988,0.12727,0.44234,0.12627,0.1061,0.09814
5748900,4452200,0.09711,0.12096,0.46473,0.12079,0.10079,0.09562
5748900,4452300,0.09588,0.11762,0.47561,0.1186,0.09789,0.0944
5748900,4452400,0.09453,0.11449,0.48671,0.11579,0.09531,0.09316
5748900,4452500,0.09343,0.11058,0.49826,0.11383,0.09189,0.09201
5748900,4452600,0.09558,0.11065,0.49089,0.11744,0.09168,0.09377
5748900,4452700,0.10061,0.11417,0.46748,0.12494,0.09454,0.09827
5748900,4452800,0.09642,0.10943,0.49156,0.11743,0.09091,0.09426
5748900,4452900,0.09855,0.11046,0.4823,0.1206,0.09165,0.09643
5748900,4453000,0.09788,0.10929,0.48689,0.11936,0.09064,0.09594
5748900,4453100,0.09731,0.10783,0.49223,0.11771,0.08957,0.09536
5748900,4453200,0.0924,0.10317,0.518,0.10975,0.08603,0.09063
5748900,4453300,0.09514,0.10667,0.50148,0.11473,0.08874,0.09323
5748900,4453400,0.09684,0.1083,0.49244,0.11754,0.08999,0.09488
5748900,4453500,0.09758,0.10979,0.48665,0.11924,0.09119,0.09556
5748900,4453600,0.08969,0.10173,0.52986,0.10559,0.08515,0.08797
5748900,4453700,0.10072,0.114,0.46685,0.12532,0.09452,0.09859
5748900,4453800,0.09198,0.10623,0.51207,0.11063,0.08835,0.09075
5748900,4453900,0.01758,0.02024,0.01912,0.85809,0.06778,0.0172
5748900,4454000,0.0175,0.02024,0.01899,0.85502,0.07118,0.01707
5748900,4454100,0.016,0.01874,0.01733,0.86582,0.06652,0.01558
5748900,4454200,0.02405,0.02832,0.02619,0.76613,0.13181,0.0235
5748900,4454300,0.02439,0.0283,0.0267,0.77587,0.12084,0.0239
5748900,4454400,0.02477,0.02798,0.02714,0.80491,0.09086,0.02434
5748900,4454500,0.02101,0.02413,0.02304,0.8257,0.08543,0.02069
5748900,4454600,0.02594,0.0308,0.02844,0.75997,0.12917,0.02567
5748900,4454700,0.03972,0.04521,0.04375,0.65829,0.17352,0.03952
5748900,4454800,0.04316,0.04713,0.04759,0.65823,0.161,0.04289
5748900,4454900,0.04663,0.05009,0.05141,0.64012,0.16539,0.04637
5748900,4455000,0.05229,0.05558,0.05762,0.5986,0.18378,0.05212
5748900,4455100,0.04949,0.05277,0.05434,0.61329,0.18085,0.04926
5748900,4455200,0.03022,0.03336,0.03284,0.74833,0.12544,0.02981
5748900,4455300,0.02013,0.02313,0.02147,0.83832,0.07742,0.01953
5748800,4450200,0.0329,0.0413,0.03607,0.20958,0.64736,0.03279
5748800,4450300,0.0356,0.04497,0.03893,0.24432,0.60084,0.03533
5748800,4450400,0.03833,0.049,0.04174,0.27749,0.55558,0.03786
5748800,4450500,0.04165,0.05363,0.04519,0.30526,0.51326,0.041
5748800,4450600,0.03925,0.0517,0.04245,0.2904,0.53762,0.03858
5748800,4450700,0.03455,0.04669,0.03729,0.25484,0.59266,0.03396
5748800,4450800,0.04012,0.05386,0.04323,0.29329,0.53017,0.03934
5748800,4450900,0.05086,0.06673,0.05465,0.34887,0.42919,0.0497
5748800,4451000,0.04288,0.05685,0.04606,0.462,0.35047,0.04173
5748800,4451100,0.02395,0.03084,0.02565,0.78881,0.10755,0.02319
5748800,4451200,0.01357,0.01714,0.01465,0.8808,0.06063,0.0132
5748800,4451300,0.01771,0.02209,0.01927,0.82061,0.10305,0.01727
5748800,4451400,0.10318,0.13122,0.42167,0.13381,0.10977,0.10036
5748800,4451500,0.04368,0.05722,0.04773,0.52536,0.28253,0.04348
5748800,4451600,0.10016,0.12845,0.44147,0.12155,0.10876,0.09961
5748800,4451700,0.0977,0.1238,0.4571,0.1209,0.10379,0.0967
5748800,4451800,0.09668,0.12105,0.46608,0.11933,0.10127,0.09558
5748800,4451900,0.09831,0.12242,0.45631,0.12475,0.10167,0.09654
5748800,4452000,0.09796,0.1212,0.46008,0.12395,0.10062,0.09619
5748800,4452100,0.0985,0.1214,0.45778,0.12503,0.10069,0.09659
5748800,4452200,0.09737,0.1201,0.46469,0.12243,0.09975,0.09566
5748800,4452300,0.09623,0.11838,0.47259,0.11961,0.09849,0.09472
5748800,4452400,0.09595,0.11714,0.47608,0.1191,0.09736,0.09438
5748800,4452500,0.096,0.11561,0.47883,0.11936,0.09591,0.09429
5748800,4452600,0.09752,0.11518,0.47458,0.12185,0.09537,0.09551
5748800,4452700,0.10176,0.11704,0.45709,0.12792,0.09687,0.09932
5748800,4452800,0.09625,0.11131,0.48791,0.11793,0.09258,0.09401
5748800,4452900,0.0964,0.11114,0.48759,0.11824,0.09241,0.09422
5748800,4453000,0.10089,0.11413,0.46629,0.12544,0.09458,0.09866
5748800,4453100,0.09828,0.11101,0.48168,0.1207,0.09214,0.09619
5748800,4453200,0.09532,0.10871,0.4963,0.11592,0.09046,0.0933
5748800,4453300,0.09652,0.11066,0.48808,0.11833,0.092,0.09441
5748800,4453400,0.09861,0.11339,0.47516,0.12232,0.09412,0.0964
5748800,4453500,0.10055,0.1154,0.46445,0.12572,0.09565,0.09823
5748800,4453600,0.09373,0.10994,0.49925,0.11362,0.09185,0.09161
5748800,4453700,0.01523,0.01799,0.01655,0.87013,0.06525,0.01485
5748800,4453800,0.01723,0.02006,0.01886,0.85438,0.07254,0.01694
5748800,4453900,0.01929,0.02218,0.02111,0.84165,0.07682,0.01895
5748800,4454000,0.02226,0.0254,0.02424,0.82489,0.08144,0.02176
5748800,4454100,0.02202,0.02536,0.02391,0.82848,0.07874,0.02149
5748800,4454200,0.01687,0.02025,0.0183,0.84038,0.08775,0.01644
5748800,4454300,0.04229,0.04984,0.04632,0.54955,0.27042,0.04157
5748800,4454400,0.01856,0.02193,0.02015,0.85093,0.07033,0.01809
5748800,4454500,0.02743,0.03325,0.03009,0.73619,0.14587,0.02718
5748800,4454600,0.02182,0.02618,0.02388,0.79499,0.11158,0.02155
5748800,4454700,0.02415,0.02785,0.02651,0.79266,0.10496,0.02386
5748800,4454800,0.03434,0.03871,0.03784,0.71456,0.14051,0.03406
5748800,4454900,0.04008,0.04455,0.04417,0.67184,0.15953,0.03983
5748800,4455000,0.04757,0.05211,0.05249,0.61776,0.18264,0.04742
5748800,4455100,0.05253,0.05654,0.05788,0.58639,0.19422,0.05243
5748800,4455200,0.04493,0.04873,0.04926,0.63739,0.17503,0.04467
5748800,4455300,0.02422,0.02734,0.02624,0.791,0.10738,0.02383
5748800,4455400,0.02236,0.0262,0.02379,0.80631,0.0997,0.02163
5748700,4450000,0.02608,0.03316,0.02841,0.16518,0.72123,0.02594
5748700,4450100,0.03099,0.03875,0.03393,0.18794,0.67747,0.03092
5748700,4450200,0.03425,0.04247,0.03766,0.19943,0.65192,0.03427
5748700,4450300,0.03497,0.0435,0.0385,0.20662,0.64143,0.03499
5748700,4450400,0.03437,0.04323,0.03779,0.21905,0.63127,0.03428
5748700,4450500,0.03477,0.04452,0.03802,0.24564,0.60257,0.03447
5748700,4450600,0.03712,0.04873,0.04028,0.27611,0.56119,0.03657
5748700,4450700,0.04363,0.05748,0.04703,0.31631,0.49278,0.04277
5748700,4450800,0.0502,0.06502,0.05409,0.34988,0.43169,0.04913
5748700,4450900,0.04945,0.06432,0.05326,0.37129,0.41335,0.04833
5748700,4451000,0.04649,0.06107,0.05003,0.40604,0.39102,0.04535
5748700,4451100,0.0307,0.04014,0.03309,0.64765,0.21858,0.02984
5748700,4451200,0.01389,0.01742,0.01506,0.86954,0.07056,0.01352
5748700,4451300,0.10163,0.12652,0.4362,0.13113,0.10551,0.09902
5748700,4451400,0.10833,0.15052,0.36708,0.13907,0.12809,0.10692
5748700,4451500,0.1042,0.13843,0.40979,0.12447,0.11909,0.10402
5748700,4451600,0.10181,0.134,0.42266,0.12812,0.11279,0.10062
5748700,4451700,0.09785,0.12407,0.45494,0.12289,0.10364,0.09661
5748700,4451800,0.09635,0.11987,0.46863,0.12009,0.09996,0.09511
5748700,4451900,0.09827,0.1196,0.46161,0.125,0.09912,0.09641
5748700,4452000,0.09684,0.11843,0.46922,0.12197,0.09832,0.09522
5748700,4452100,0.09772,0.12188,0.4597,0.12325,0.10135,0.0961
5748700,4452200,0.0991,0.12575,0.4477,0.12521,0.10479,0.09745
5748700,4452300,0.09857,0.12492,0.45189,0.1232,0.10432,0.0971
5748700,4452400,0.09863,0.12469,0.45213,0.12345,0.10403,0.09707
5748700,4452500,0.09953,0.1244,0.44882,0.12642,0.10329,0.09754
5748700,4452600,0.10183,0.12202,0.44557,0.13032,0.10093,0.09933
5748700,4452700,0.10134,0.11789,0.45653,0.12771,0.09769,0.09884
5748700,4452800,0.09577,0.11091,0.49016,0.11726,0.0923,0.09361
5748700,4452900,0.09456,0.10918,0.49779,0.115,0.09097,0.0925
5748700,4453000,0.09927,0.11402,0.47152,0.12353,0.09461,0.09705
5748700,4453100,0.09976,0.11425,0.46941,0.12427,0.09476,0.09755
5748700,4453200,0.09768,0.11261,0.47979,0.12082,0.09356,0.09554
5748700,4453300,0.0977,0.11306,0.47876,0.12101,0.09395,0.09552
5748700,4453400,0.01842,0.02142,0.02004,0.85037,0.07178,0.01798
5748700,4453500,0.02023,0.02345,0.02201,0.83928,0.07527,0.01975
5748700,4453600,0.01758,0.02049,0.01915,0.85441,0.0712,0.01717
5748700,4453700,0.01691,0.01983,0.01844,0.85243,0.07587,0.01652
5748700,4453800,0.01198,0.0143,0.01306,0.89793,0.05101,0.01173
5748700,4453900,0.01305,0.01557,0.01425,0.88394,0.06037,0.01282
5748700,4454000,0.02029,0.02354,0.02204,0.83948,0.07486,0.01979
5748700,4454100,0.01267,0.01505,0.01377,0.89371,0.05242,0.01238
5748700,4454200,0.01647,0.01948,0.01782,0.86427,0.06592,0.01603
5748700,4454300,0.04378,0.05071,0.04811,0.55561,0.25868,0.04311
5748700,4454400,0.01573,0.01919,0.01698,0.86899,0.06382,0.0153
5748700,4454500,0.04976,0.06223,0.05444,0.4986,0.28527,0.04971
5748700,4454600,0.04531,0.06009,0.04893,0.49743,0.30331,0.04492
